y_true_stage,y_true_final,y_pred_final,P_NonAKI,P_Stage1,P_Stage2+3,Label,Correct
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
3,2,1,1.3103977458683858e-08,0.9532640460464874,0.046735940849535224,AKI Stage1,0
0,0,1,0.22833426948023872,0.468321729341526,0.30334400117823523,AKI Stage1,0
0,0,0,0.4905842427266732,0.3107000838522841,0.19871567342104268,Non-AKI,1
0,0,0,0.988294929393891,0.01026987010471259,0.0014352005013964142,Non-AKI,1
0,0,1,0.16425891621607003,0.5540719726557333,0.2816691111281967,AKI Stage1,0
0,0,0,0.8792764604055125,0.1095617340761623,0.011161805518325131,Non-AKI,1
0,0,0,0.9186921763098949,0.06848797378888921,0.012819849901215938,Non-AKI,1
0,0,0,0.9965993018674631,0.001516621045224459,0.0018840770873124366,Non-AKI,1
0,0,0,0.7477350056676173,0.2020614098539855,0.0502035844783972,Non-AKI,1
0,0,0,0.9628059933164147,0.03152791755904345,0.005666089124541846,Non-AKI,1
0,0,0,0.9898045344797102,0.008970533569876572,0.0012249319504132159,Non-AKI,1
0,0,1,0.20737359771970842,0.6148390818431415,0.17778732043715015,AKI Stage1,0
0,0,1,0.4642135444683011,0.4960105922920429,0.03977586323965601,AKI Stage1,0
0,0,0,0.9805706669863192,0.01724792516400966,0.0021814078496711136,Non-AKI,1
0,0,0,0.9785062327754079,0.019917070365646477,0.001576696858945605,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.999978223122958,2.042068446323795e-05,1.3561925787033086e-06,Non-AKI,1
0,0,0,0.8765361862812225,0.11963563422659135,0.003828179492186088,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7300825679648593,0.2572571438948128,0.01266028814032795,Non-AKI,1
1,1,1,0.16144242524267416,0.6095222557167279,0.22903531904059793,AKI Stage1,1
0,0,0,0.925314243377968,0.06828396172098218,0.006401794901049796,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7583969565537093,0.21456534539656302,0.027037698049727655,Non-AKI,1
0,0,1,0.06644360561040807,0.645401492073653,0.2881549023159389,AKI Stage1,0
0,0,0,0.9473561100295959,0.047908984401926785,0.0047349055684774025,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.5840441259575953,0.38010478225881084,0.035851091783593955,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.49588162788089685,0.4649387541553228,0.03917961796378033,Non-AKI,1
0,0,0,0.8344566626704022,0.14083480576485605,0.02470853156474181,Non-AKI,1
0,0,0,0.999903378195099,9.234890300361968e-05,4.272901897430523e-06,Non-AKI,1
0,0,0,0.9729714356293444,0.02610908163964347,0.0009194827310121272,Non-AKI,1
0,0,0,0.6770270515574414,0.29173875818726336,0.031234190255295318,Non-AKI,1
0,0,0,0.848504191853392,0.1333625424983863,0.01813326564822165,Non-AKI,1
0,0,0,0.6156223319684285,0.3614600264687957,0.022917641562775773,Non-AKI,1
0,0,1,0.2980658027176091,0.6396037427221111,0.06233045456027984,AKI Stage1,0
0,0,0,0.9999951093527547,3.978024015596093e-06,9.126232296710796e-07,Non-AKI,1
0,0,0,0.9916157429919824,0.007411746714382529,0.0009725102936350145,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.46787155018967075,0.49056976832890564,0.04155868148142363,AKI Stage1,0
0,0,0,0.9999936127506294,5.628197808927943e-06,7.590515617469278e-07,Non-AKI,1
0,0,2,0.20058428030724162,0.37974582070542906,0.4196698989873293,AKI Stage2+3,0
0,0,0,0.9848796611216264,0.01416044195985649,0.0009598969185170996,Non-AKI,1
0,0,0,0.9937211362088828,0.0039804413323421845,0.002298422458774977,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9983308607054308,0.0014943842396253756,0.0001747550549438495,Non-AKI,1
0,0,1,0.1879361300012754,0.6964515654620735,0.11561230453665108,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9500532771290089,0.047243117598304546,0.0027036052726866155,Non-AKI,1
0,0,1,0.40398759145072094,0.47849814985609834,0.11751425869318075,AKI Stage1,0
0,0,0,0.9997883833374102,0.00018877767122979367,2.2838991360084654e-05,Non-AKI,1
0,0,0,0.6827179550646121,0.30233933509109,0.014942709844297844,Non-AKI,1
0,0,0,0.836896839947246,0.16042902815458304,0.002674131898171016,Non-AKI,1
0,0,0,0.8871449259340431,0.09532358440867945,0.017531489657277383,Non-AKI,1
0,0,0,0.9748504732846384,0.023194910123743882,0.0019546165916177697,Non-AKI,1
0,0,0,0.9779872445919565,0.021006336517492827,0.001006418890550611,Non-AKI,1
0,0,0,0.9877237645319489,0.009702514226785332,0.0025737212412657575,Non-AKI,1
0,0,0,0.8831140447053945,0.10967671320766759,0.007209242086937993,Non-AKI,1
0,0,0,0.9959414094589742,0.0031670784395684865,0.0008915121014573164,Non-AKI,1
0,0,0,0.918069940299061,0.07242652642445122,0.00950353327648779,Non-AKI,1
0,0,1,0.0637678600821624,0.8027946845103702,0.13343745540746746,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9951801186783169,0.004550015110952635,0.0002698662107304563,Non-AKI,1
0,0,0,0.8740578418589945,0.11801638871090842,0.007925769430097103,Non-AKI,1
0,0,0,0.7649511567690742,0.11550310811212583,0.11954573511879998,Non-AKI,1
0,0,1,0.19981996447548445,0.65592906947987,0.1442509660446456,AKI Stage1,0
0,0,0,0.7716588072967554,0.1787011885518691,0.049640004151375504,Non-AKI,1
0,0,1,0.0948122495896454,0.782958517563153,0.12222923284720154,AKI Stage1,0
1,1,1,0.2723299053290609,0.5255522006161815,0.20211789405475764,AKI Stage1,1
0,0,0,0.571100426342986,0.42084460568128673,0.008054967975727306,Non-AKI,1
1,1,0,0.5435101110459359,0.32498871919180883,0.13150116976225526,Non-AKI,0
0,0,0,0.9463039758126225,0.020500559273620027,0.03319546491375749,Non-AKI,1
0,0,0,0.7937327388021239,0.19345874212535652,0.012808519072519533,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9985566109885863,0.00135220357203343,9.118543938026886e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.637950591954404,0.235497955894993,0.12655145215060304,Non-AKI,1
0,0,0,0.9999744398414493,1.8036365853889906e-05,7.523792696818875e-06,Non-AKI,1
0,0,1,0.10047911881560923,0.8208220826221202,0.07869879856227065,AKI Stage1,0
0,0,0,0.9956131556947821,0.003239187315064758,0.0011476569901530391,Non-AKI,1
0,0,0,0.4737599296287692,0.4539500305387431,0.07229003983248769,Non-AKI,1
0,0,0,0.5606549482964748,0.24339160907457108,0.19595344262895417,Non-AKI,1
0,0,0,0.9298367673819533,0.06385914145387962,0.006304091164167037,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.08964540454123271,0.7601284620941464,0.15022613336462093,AKI Stage1,0
0,0,0,0.9993993409252145,0.0005173152434867126,8.334383129873076e-05,Non-AKI,1
0,0,0,0.5273824255149073,0.4369390540378345,0.03567852044725825,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9891201163782922,0.010503503950155093,0.00037637967155268784,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6776175905658934,0.3133963965201874,0.008986012913919155,Non-AKI,1
0,0,0,0.9984342702448473,0.0014635403030412598,0.0001021894521114673,Non-AKI,1
0,0,1,0.01248106474363575,0.8415470904309014,0.14597184482546288,AKI Stage1,0
0,0,0,0.9704948999266053,0.028829143498692728,0.0006759565747019947,Non-AKI,1
0,0,1,0.06979016997994292,0.8784317843444497,0.05177804567560741,AKI Stage1,0
0,0,0,0.4991915073764781,0.44779211548573783,0.05301637713778405,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9987005427483152,0.0012320384312878034,6.741882039695417e-05,Non-AKI,1
0,0,0,0.9991350218203967,0.0005629544329840421,0.0003020237466192237,Non-AKI,1
1,1,1,4.5349085753265683e-07,0.9560587618853379,0.04394078462380457,AKI Stage1,1
0,0,1,0.06601571887476543,0.7706299272720231,0.16335435385321154,AKI Stage1,0
0,0,1,0.0626085858234493,0.7241010905437012,0.2132903236328495,AKI Stage1,0
0,0,0,0.571506518681405,0.26861128900609454,0.15988219231250045,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,0,0.5560711368655444,0.3415755406356285,0.10235332249882696,Non-AKI,0
1,1,1,0.3517104142021965,0.4765020028294605,0.17178758296834298,AKI Stage1,1
0,0,1,0.36563283476631925,0.5027718606231077,0.131595304610573,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,0.019088048898752152,0.824466879860006,0.15644507124124185,AKI Stage1,1
0,0,0,0.6944135316188316,0.25429720429566394,0.051289264085504487,Non-AKI,1
0,0,1,0.11517294875302864,0.8272205595159073,0.057606491731064115,AKI Stage1,0
1,1,1,1.3268612875094732e-09,0.8912791839730285,0.10872081470011019,AKI Stage1,1
0,0,1,0.1889127423260306,0.7120171755291859,0.09907008214478355,AKI Stage1,0
0,0,1,0.12995386866197156,0.6817257554150601,0.1883203759229684,AKI Stage1,0
0,0,1,0.322455142506164,0.632187501308827,0.04535735618500897,AKI Stage1,0
0,0,0,0.9831581787184486,0.016184094840183346,0.000657726441368088,Non-AKI,1
0,0,0,0.7227131727394251,0.2510305298953828,0.026256297365192104,Non-AKI,1
0,0,0,0.9937195361321964,0.0058330731263714335,0.00044739074143209984,Non-AKI,1
0,0,0,0.8562272803336998,0.13943124816888425,0.004341471497416031,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,2,0.2546673754746682,0.21728339181852582,0.5280492327068059,AKI Stage2+3,0
0,0,0,0.9991411373166327,0.0007362049749626656,0.00012265770840466243,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9998698596985776,0.0001247714444166894,5.368857005765965e-06,Non-AKI,1
0,0,0,0.9874565514159745,0.01053070530660834,0.0020127432774171266,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.8061321590365212,0.1659882632221387,0.0278795777413401,Non-AKI,1
0,0,0,0.9434184325862061,0.029371019293683572,0.027210548120110332,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9809294251622278,0.011446452081796768,0.007624122755975458,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.4089658247893101,0.38356426783134223,0.2074699073793477,Non-AKI,1
0,0,0,0.8707464608632238,0.09790235184420229,0.03135118729257389,Non-AKI,1
0,0,0,0.9999890404352174,8.743312280036188e-06,2.216252502569459e-06,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9936514214824277,0.0023847671025322356,0.0039638114150400295,Non-AKI,1
0,0,0,0.8640315795263483,0.12510865140991598,0.010859769063735685,Non-AKI,1
0,0,0,0.9910430096972602,0.008503450635095744,0.0004535396676440639,Non-AKI,1
0,0,0,0.9997518930881812,0.00023753606867165877,1.0570843147068316e-05,Non-AKI,1
0,0,1,0.13345245573878017,0.8312801020681997,0.03526744219302007,AKI Stage1,0
0,0,0,0.8972585237504247,0.07251774259489012,0.030223733654685128,Non-AKI,1
0,0,2,0.15849658142293166,0.4097057611915999,0.43179765738546844,AKI Stage2+3,0
0,0,0,0.9333156001311966,0.038100536874839684,0.028583862993963705,Non-AKI,1
0,0,1,0.33137399913324395,0.6536826655952075,0.014943335271548546,AKI Stage1,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9980610250846468,0.0015946869148392483,0.00034428800051393925,Non-AKI,1
0,0,0,0.9456024569813526,0.04837756457726747,0.0060199784413799045,Non-AKI,1
0,0,1,0.448322913000578,0.5370171710627392,0.014659915936682805,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9738114911030855,0.008795316939247518,0.01739319195766699,Non-AKI,1
0,0,0,0.9935521952219389,0.0046796269197933015,0.0017681778582678105,Non-AKI,1
1,1,1,2.120693991392031e-05,0.9034984782039148,0.0964803148561713,AKI Stage1,1
1,1,0,0.5901166569699614,0.12343234048610036,0.2864510025439383,Non-AKI,0
0,0,0,0.9000863807732846,0.07005307471028525,0.0298605445164301,Non-AKI,1
0,0,0,0.9998947946008249,0.00010112432875460857,4.081070420507273e-06,Non-AKI,1
0,0,1,0.1951790498725029,0.47427638951324563,0.3305445606142515,AKI Stage1,0
1,1,2,0.3255776826282749,0.28495811970324353,0.38946419766848156,AKI Stage2+3,0
0,0,0,0.9999602988842998,3.064272993388493e-05,9.058385766293142e-06,Non-AKI,1
0,0,0,0.9734296060157652,0.015283339861560965,0.011287054122673838,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.4550645244596202,0.5121135078264205,0.032821967713959274,AKI Stage1,0
0,0,0,0.5363325283165649,0.4238602380216804,0.03980723366175473,Non-AKI,1
0,0,0,0.4604358105570866,0.2639674480949583,0.2755967413479551,Non-AKI,1
0,0,0,0.8828279965071097,0.11038880508136403,0.00678319841152624,Non-AKI,1
0,0,0,0.5913120305666361,0.20247791208424198,0.20621005734912196,Non-AKI,1
0,0,0,0.7017672468912954,0.2451865125360516,0.05304624057265291,Non-AKI,1
0,0,0,0.861524752517236,0.1351547730319034,0.003320474450860549,Non-AKI,1
0,0,0,0.8407308657742086,0.12905365894148824,0.03021547528430314,Non-AKI,1
0,0,0,0.757679363557979,0.23927648939674345,0.0030441470452774637,Non-AKI,1
0,0,0,0.9820906434338976,0.0158082787987807,0.0021010777673216336,Non-AKI,1
0,0,0,0.8883880521104495,0.10555509671290957,0.006056851176640918,Non-AKI,1
0,0,0,0.9228348918379842,0.05435091087968607,0.022814197282329713,Non-AKI,1
0,0,0,0.9995365866636708,0.00030786447025289574,0.00015554886607624193,Non-AKI,1
0,0,0,0.99997449609991,2.399075008786607e-05,1.5131500021330615e-06,Non-AKI,1
2,2,1,3.2789326809279373e-12,0.8784637454141048,0.12153625458261628,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7672824610136257,0.18872959360979702,0.04398794537657723,Non-AKI,1
0,0,0,0.9325332415150479,0.06615426531613572,0.0013124931688163865,Non-AKI,1
0,0,0,0.5733709092868449,0.31499741692193456,0.11163167379122048,Non-AKI,1
0,0,0,0.8967487689607551,0.07425685558716776,0.028994375452077146,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.283895131974537,0.7082239381850381,0.00788092984042483,AKI Stage1,0
0,0,0,0.5577267008534139,0.4107088201667739,0.03156447897981224,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.3576945078170378,0.43675818713143544,0.20554730505152674,AKI Stage1,0
0,0,0,0.9951319789879975,0.003741527505258746,0.0011264935067437254,Non-AKI,1
0,0,0,0.54027189209469,0.3824250119735464,0.07730309593176365,Non-AKI,1
0,0,1,0.033307477211744096,0.8582514895482346,0.10844103324002123,AKI Stage1,0
0,0,0,0.48805237346248265,0.3661287991429088,0.14581882739460855,Non-AKI,1
0,0,0,0.9573959886118213,0.037819423272704406,0.0047845881154743464,Non-AKI,1
0,0,0,0.9918933912692351,0.007246512643473333,0.0008600960872915373,Non-AKI,1
0,0,0,0.9944508614213318,0.004552530636714047,0.0009966079419541653,Non-AKI,1
0,0,0,0.9460055638707495,0.05223701983123588,0.0017574162980145724,Non-AKI,1
0,0,0,0.990941328119263,0.0077080041007202465,0.0013506677800166718,Non-AKI,1
0,0,0,0.9983981530646272,0.0015763350663514824,2.5511869021358455e-05,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9971410942252621,0.002032242800982486,0.0008266629737553928,Non-AKI,1
0,0,0,0.9245724100070075,0.05690136300055287,0.01852622699243959,Non-AKI,1
0,0,0,0.7609439773133719,0.15832697441248264,0.08072904827414545,Non-AKI,1
0,0,0,0.6690990333117974,0.3101989640221296,0.020702002666072892,Non-AKI,1
0,0,0,0.9910183849176911,0.008382697379942947,0.0005989177023658946,Non-AKI,1
0,0,1,0.3740097401176615,0.4611920653287098,0.16479819455362868,AKI Stage1,0
0,0,1,0.3592924408280789,0.5880256314984664,0.05268192767345472,AKI Stage1,0
0,0,0,0.9868563564946605,0.012225931843677058,0.0009177116616623677,Non-AKI,1
0,0,0,0.6392763271553425,0.312689178849251,0.048034493995406505,Non-AKI,1
0,0,0,0.995147692837412,0.004285799401698893,0.0005665077608890891,Non-AKI,1
0,0,0,0.9871243917826633,0.011608670104338775,0.0012669381129979279,Non-AKI,1
1,1,1,7.638276898758178e-07,0.7630203042783774,0.2369789318939327,AKI Stage1,1
0,0,1,0.09719113988787875,0.7640552807752934,0.13875357933682791,AKI Stage1,0
0,0,0,0.9600089943407185,0.036940773707351535,0.003050231951930005,Non-AKI,1
0,0,1,0.14551163301307457,0.8105418654130664,0.04394650157385906,AKI Stage1,0
1,1,1,1.1657065868142524e-08,0.8625657969204904,0.13743419142244376,AKI Stage1,1
0,0,0,0.8703389655718337,0.1251711940005765,0.004489840427589904,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6665286500088616,0.2004360471844992,0.13303530280663914,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.11800942196729924,0.8284571474025538,0.05353343063014692,AKI Stage1,0
0,0,0,0.9991312365305632,0.0005605596579956869,0.0003082038114410377,Non-AKI,1
0,0,1,0.17194269691076147,0.5979352287219754,0.23012207436726315,AKI Stage1,0
0,0,0,0.9872025535912008,0.01001663267927063,0.0027808137295286086,Non-AKI,1
0,0,0,0.9979492604702644,0.0018726152306347329,0.00017812429910077382,Non-AKI,1
0,0,0,0.983406103822085,0.015927447485005703,0.0006664486929092147,Non-AKI,1
1,1,1,0.3157948218144463,0.39946961828815053,0.2847355598974031,AKI Stage1,1
0,0,0,0.9999933162309448,5.363546275863693e-06,1.320222779332749e-06,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9995634161609093,0.00040090207663402467,3.568176245672226e-05,Non-AKI,1
0,0,0,0.7522497099545358,0.2291224246503875,0.018627865395076718,Non-AKI,1
0,0,0,0.9959551688353712,0.0037831932238923936,0.000261637940736445,Non-AKI,1
0,0,0,0.9317859925548577,0.022949750931600555,0.04526425651354166,Non-AKI,1
0,0,0,0.999376982635512,0.0005222277212477507,0.00010078964324030095,Non-AKI,1
0,0,1,0.08658715529578553,0.8894906973919596,0.0239221473122549,AKI Stage1,0
0,0,0,0.9659372655166394,0.025533114832732535,0.008529619650628104,Non-AKI,1
0,0,0,0.9273643885908673,0.06673435729566968,0.0059012541134630375,Non-AKI,1
1,1,1,7.08921610304003e-09,0.8033025220644943,0.19669747084628966,AKI Stage1,1
0,0,0,0.9999775502411496,2.0098645553729003e-05,2.351113296588476e-06,Non-AKI,1
0,0,1,0.11353732286321871,0.8034439975477461,0.08301867958903517,AKI Stage1,0
0,0,1,0.3051081795474092,0.5335659318687747,0.1613258885838162,AKI Stage1,0
0,0,0,0.9980435130033589,0.0015864201020283086,0.00037006689461276305,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9993532216935488,0.0006169384499718122,2.9839856479347588e-05,Non-AKI,1
0,0,0,0.9164988574364332,0.03358143959397201,0.04991970296959477,Non-AKI,1
0,0,1,0.316610257239595,0.5681328288664856,0.11525691389391936,AKI Stage1,0
0,0,0,0.9421088717892538,0.05197470435357645,0.005916423857169688,Non-AKI,1
0,0,0,0.950945402871482,0.045879819641538026,0.0031747774869799305,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9038261882474783,0.07993093259284882,0.016242879159672884,Non-AKI,1
0,0,0,0.998210657505874,0.001768557351883154,2.0785142242795787e-05,Non-AKI,1
0,0,0,0.75986359565861,0.20717597568544185,0.03296042865594822,Non-AKI,1
1,1,1,2.584874425615169e-08,0.8458055027255049,0.1541944714257508,AKI Stage1,1
0,0,0,0.9857670223137467,0.013799744947166464,0.0004332327390868593,Non-AKI,1
